Time	Iteration	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar	Loss
106.93852305412292	35	7.76279069767	5.65475816339	36.0	2.0	7.76279069767	5.65475816339	5007	180207	-0.109428
109.72574496269226	36	8.14495114007	6.94465080726	76.0	2.0	8.14495114007	6.94465080726	5001	185208	-0.091937
112.52931594848633	37	8.29353233831	6.33281547714	40.0	1.0	8.29353233831	6.33281547714	5001	190209	-0.0968327
115.30630111694336	38	8.22167487685	6.33662612849	43.0	1.0	8.22167487685	6.33662612849	5007	195216	-0.099651
118.54948902130127	39	8.46192893401	6.69531409248	42.0	2.0	8.46192893401	6.69531409248	5001	200217	-0.105199
122.19317698478699	40	9.47727272727	7.48808741723	51.0	2.0	9.47727272727	7.48808741723	5004	205221	-0.0814376
125.24862694740295	41	8.33833333333	6.28627053365	45.0	1.0	8.33833333333	6.28627053365	5003	210224	-0.107343
128.97589898109436	42	8.73693379791	6.71018740339	45.0	2.0	8.73693379791	6.71018740339	5015	215239	-0.101525
132.24221110343933	43	9.47916666667	7.67988454199	66.0	2.0	9.47916666667	7.67988454199	5005	220244	-0.0808471
134.62480211257935	44	9.44736842105	7.2502950829	52.0	1.0	9.44736842105	7.2502950829	5026	225270	-0.106728
136.9981610774994	45	9.90495049505	7.75943215537	51.0	1.0	9.90495049505	7.75943215537	5002	230272	-0.0969002
139.3009490966797	46	10.012	7.80819159601	49.0	2.0	10.012	7.80819159601	5006	235278	-0.113081
141.69888305664062	47	10.5672268908	8.62973761487	60.0	2.0	10.5672268908	8.62973761487	5030	240308	-0.0976135
144.0110490322113	48	10.2306122449	8.43667175119	60.0	2.0	10.2306122449	8.43667175119	5013	245321	-0.108765
146.36099410057068	49	10.531512605	8.26053278631	56.0	2.0	10.531512605	8.26053278631	5013	250334	-0.113949
148.67298197746277	50	11.4200913242	8.97112353755	53.0	1.0	11.4200913242	8.97112353755	5002	255336	-0.113951
150.9808349609375	51	11.7546728972	9.63822712376	52.0	2.0	11.7546728972	9.63822712376	5031	260367	-0.107266
153.28003001213074	52	12.5125	9.47891574759	46.0	1.0	12.5125	9.47891574759	5005	265372	-0.102792
155.55146503448486	53	12.5388471178	10.6640599732	68.0	2.0	12.5388471178	10.6640599732	5003	270375	-0.0931039
157.83875107765198	54	14.1323943662	11.0638069327	62.0	2.0	14.1323943662	11.0638069327	5017	275392	-0.0984911
160.1811079978943	55	13.3111702128	11.0891687002	67.0	1.0	13.3111702128	11.0891687002	5005	280397	-0.100962
163.90995001792908	56	13.4905660377	11.2612587545	74.0	2.0	13.4905660377	11.2612587545	5005	285402	-0.0922054
167.35296201705933	57	14.9020771513	11.0464044859	53.0	2.0	14.9020771513	11.0464044859	5022	290424	-0.0924249
169.6094629764557	58	16.5742574257	12.0961602625	67.0	2.0	16.5742574257	12.0961602625	5022	295446	-0.0955625
171.8963921070099	59	15.9426751592	11.8066924982	53.0	2.0	15.9426751592	11.8066924982	5006	300452	-0.0957558
174.1663100719452	60	17.0476190476	12.5894531679	60.0	2.0	17.0476190476	12.5894531679	5012	305464	-0.116674
176.4294409751892	61	17.1535836177	12.6809212445	76.0	2.0	17.1535836177	12.6809212445	5026	310490	-0.0978569
178.66076707839966	62	18.4595588235	14.7088852633	83.0	2.0	18.4595588235	14.7088852633	5021	315511	-0.0955694
180.91511607170105	63	18.0609318996	14.1985364683	78.0	2.0	18.0609318996	14.1985364683	5039	320550	-0.0966989
183.13542008399963	64	19.4108527132	14.8877517959	71.0	2.0	19.4108527132	14.8877517959	5008	325558	-0.0967332
185.39108300209045	65	19.0916030534	13.7449229387	63.0	2.0	19.0916030534	13.7449229387	5002	330560	-0.0956345
187.61887502670288	66	21.8304347826	15.3096143359	58.0	2.0	21.8304347826	15.3096143359	5021	335581	-0.101646
189.81112909317017	67	20.1847389558	14.5167818698	87.0	2.0	20.1847389558	14.5167818698	5026	340607	-0.0837228
192.0569989681244	68	20.2289156627	15.0284805666	72.0	2.0	20.2289156627	15.0284805666	5037	345644	-0.0825371
194.24994015693665	69	23.3023255814	16.2273597327	77.0	2.0	23.3023255814	16.2273597327	5010	350654	-0.0916237
196.49746894836426	70	22.5900900901	17.947332633	116.0	2.0	22.5900900901	17.947332633	5015	355669	-0.0863957
198.71570801734924	71	23.7488151659	16.8966312585	86.0	2.0	23.7488151659	16.8966312585	5011	360680	-0.071461
200.93112015724182	72	23.8761904762	17.9929590664	92.0	2.0	23.8761904762	17.9929590664	5014	365694	-0.0856569
203.13352799415588	73	24.9158415842	18.4497671384	92.0	2.0	24.9158415842	18.4497671384	5033	370727	-0.0750944
205.35816502571106	74	26.2513089005	18.4974792641	83.0	2.0	26.2513089005	18.4974792641	5014	375741	-0.0811738
207.55945706367493	75	25.9381443299	18.3476251633	90.0	2.0	25.9381443299	18.3476251633	5032	380773	-0.095274
209.76133608818054	76	32.4551282051	24.7477900978	127.0	2.0	32.4551282051	24.7477900978	5063	385836	-0.0581868
212.44218397140503	77	28.8228571429	21.0449191115	91.0	2.0	28.8228571429	21.0449191115	5044	390880	-0.0810114
214.61566615104675	78	32.1346153846	19.3963671389	84.0	2.0	32.1346153846	19.3963671389	5013	395893	-0.0831873
216.81313395500183	79	33.9391891892	23.8883173843	115.0	2.0	33.9391891892	23.8883173843	5023	400916	-0.0529885
218.9773609638214	80	34.156462585	24.0907300546	107.0	2.0	34.156462585	24.0907300546	5021	405937	-0.0553743
221.2579231262207	81	32.1210191083	26.3538755338	163.0	2.0	32.1210191083	26.3538755338	5043	410980	-0.0649318
223.43120908737183	82	34.5586206897	24.5732896376	103.0	2.0	34.5586206897	24.5732896376	5011	415991	-0.0674748
225.6751639842987	83	33.64	24.0466990112	118.0	2.0	33.64	24.0466990112	5046	421037	-0.0803502
228.12861013412476	84	40.392	27.1987929144	129.0	2.0	40.392	27.1987929144	5049	426086	-0.0587729
230.3009159564972	85	39.140625	26.673000855	133.0	2.0	39.140625	26.673000855	5010	431096	-0.0765902
232.4737570285797	86	36.3333333333	26.1858832788	147.0	2.0	36.3333333333	26.1858832788	5014	436110	-0.0562935
234.61565804481506	87	41.5454545455	28.4657253669	122.0	2.0	41.5454545455	28.4657253669	5027	441137	-0.0635925
236.78657793998718	88	41.5537190083	29.9136361325	133.0	2.0	41.5537190083	29.9136361325	5028	446165	-0.0651931
238.93559408187866	89	47.0373831776	28.7678186094	135.0	3.0	47.0373831776	28.7678186094	5033	451198	-0.0506844
241.10595798492432	90	42.7777777778	32.0872504731	200.0	2.0	42.7777777778	32.0872504731	5005	456203	-0.0681276
243.2452630996704	91	41.7083333333	29.000113745	129.0	2.0	41.7083333333	29.000113745	5005	461208	-0.0513842
245.42029809951782	92	50.48	31.9363366716	130.0	2.0	50.48	31.9363366716	5048	466256	-0.0643221
247.55779004096985	93	48.6504854369	32.1509512272	128.0	2.0	48.6504854369	32.1509512272	5011	471267	-0.0586944
249.68619203567505	94	45.0630630631	32.5250504371	141.0	2.0	45.0630630631	32.5250504371	5002	476269	-0.056089
251.8567991256714	95	50.09	34.7019005243	134.0	2.0	50.09	34.7019005243	5009	481278	-0.0665489
253.9934389591217	96	56.3146067416	43.7096126279	229.0	2.0	56.3146067416	43.7096126279	5012	486290	-0.0481554
256.1703939437866	97	51.2142857143	36.3736981673	166.0	2.0	51.2142857143	36.3736981673	5019	491309	-0.053442
258.30183601379395	98	66.4736842105	44.5330964104	198.0	4.0	66.4736842105	44.5330964104	5052	496361	-0.0274803
260.4667980670929	99	55.5666666667	40.2842814673	150.0	2.0	55.5666666667	40.2842814673	5001	501362	-0.0615379
