Time	Iteration	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar	Loss
127.87089896202087	43	9.3476635514	7.30808470241	62.0	2.0	9.3476635514	7.30808470241	5001	220212	-0.0894155
130.57729387283325	44	9.35140186916	7.46555159728	54.0	1.0	9.35140186916	7.46555159728	5003	225215	-0.10271
133.31377983093262	45	9.80784313725	7.28026726339	47.0	1.0	9.80784313725	7.28026726339	5002	230217	-0.0954169
136.03750085830688	46	9.82745098039	7.8411703416	63.0	2.0	9.82745098039	7.8411703416	5012	235229	-0.111743
138.74291896820068	47	10.5084033613	8.35541468711	55.0	2.0	10.5084033613	8.35541468711	5002	240231	-0.090498
141.46480202674866	48	10.1934826884	8.24233509819	50.0	2.0	10.1934826884	8.24233509819	5005	245236	-0.101617
144.18954801559448	49	10.5084033613	8.34686153298	61.0	2.0	10.5084033613	8.34686153298	5002	250238	-0.113123
147.88312697410583	50	11.3514739229	8.72306629475	51.0	2.0	11.3514739229	8.72306629475	5006	255244	-0.0937919
151.03605604171753	51	11.7046511628	9.49485671024	51.0	2.0	11.7046511628	9.49485671024	5033	260277	-0.106848
153.9088728427887	52	12.0698795181	9.35961247962	53.0	1.0	12.0698795181	9.35961247962	5009	265286	-0.110892
156.8728849887848	53	12.6146095718	10.7906615173	56.0	2.0	12.6146095718	10.7906615173	5008	270294	-0.0962027
159.69973301887512	54	13.5513513514	10.1600069595	49.0	2.0	13.5513513514	10.1600069595	5014	275308	-0.0965364
162.53735184669495	55	13.1391076115	10.7551644552	63.0	2.0	13.1391076115	10.7551644552	5006	280314	-0.107318
165.64369988441467	56	13.3209549072	10.8069832586	81.0	1.0	13.3209549072	10.8069832586	5022	285336	-0.0833281
168.7633318901062	57	14.5768115942	11.0540456877	51.0	2.0	14.5768115942	11.0540456877	5029	290365	-0.0896704
171.48330783843994	58	16.4506578947	12.3297964763	65.0	2.0	16.4506578947	12.3297964763	5001	295366	-0.0839795
174.16134190559387	59	15.4860681115	11.4154161294	53.0	2.0	15.4860681115	11.4154161294	5002	300368	-0.0940024
176.79299998283386	60	17.1815068493	13.171859291	65.0	2.0	17.1815068493	13.171859291	5017	305385	-0.106975
179.549418926239	61	16.5629139073	12.9543652204	85.0	1.0	16.5629139073	12.9543652204	5002	310387	-0.0947597
182.33563089370728	62	18.3663003663	14.3961953108	91.0	2.0	18.3663003663	14.3961953108	5014	315401	-0.0999275
185.04631686210632	63	18.8052434457	14.8634071256	92.0	2.0	18.8052434457	14.8634071256	5021	320422	-0.0960058
187.7743649482727	64	19.8814229249	14.997554832	80.0	2.0	19.8814229249	14.997554832	5030	325452	-0.0907205
190.37452602386475	65	19.0418250951	13.3591141649	64.0	2.0	19.0418250951	13.3591141649	5008	330460	-0.100134
193.00607800483704	66	21.9385964912	17.3446918356	79.0	1.0	21.9385964912	17.3446918356	5002	335462	-0.0991636
195.64183688163757	67	21.3248945148	15.2340368305	93.0	2.0	21.3248945148	15.2340368305	5054	340516	-0.0850713
198.27945399284363	68	23.4112149533	16.5839429553	118.0	2.0	23.4112149533	16.5839429553	5010	345526	-0.0704191
201.0157289505005	69	24.4660194175	18.5468786969	92.0	2.0	24.4660194175	18.5468786969	5040	350566	-0.0910346
203.6878399848938	70	23.7216981132	20.3194511547	140.0	2.0	23.7216981132	20.3194511547	5029	355595	-0.0836196
206.37957382202148	71	23.0	16.4757258197	94.0	2.0	23.0	16.4757258197	5014	360609	-0.0769516
209.08137702941895	72	23.1889400922	16.5837149391	76.0	2.0	23.1889400922	16.5837149391	5032	365641	-0.0880129
211.72152185440063	73	26.4814814815	17.5292929718	76.0	2.0	26.4814814815	17.5292929718	5005	370646	-0.0758884
214.3459289073944	74	25.7886597938	18.3918313125	104.0	2.0	25.7886597938	18.3918313125	5003	375649	-0.0781064
217.00052285194397	75	27.3606557377	18.9139837131	90.0	2.0	27.3606557377	18.9139837131	5007	380656	-0.0851639
219.70070695877075	76	29.5087719298	22.005147835	87.0	2.0	29.5087719298	22.005147835	5046	385702	-0.0836267
222.31658601760864	77	29.6804733728	22.9811790195	133.0	2.0	29.6804733728	22.9811790195	5016	390718	-0.0694845
225.00692296028137	78	29.8402366864	20.9064818791	89.0	2.0	29.8402366864	20.9064818791	5043	395761	-0.0758721
227.6630048751831	79	35.338028169	23.0898085329	94.0	3.0	35.338028169	23.0898085329	5018	400779	-0.0622417
230.24075388908386	80	38.2442748092	27.8896658207	136.0	2.0	38.2442748092	27.8896658207	5010	405789	-0.0513168
232.88078904151917	81	34.3401360544	25.915219335	110.0	2.0	34.3401360544	25.915219335	5048	410837	-0.0638229
235.54331803321838	82	33.4466666667	23.9509322482	95.0	2.0	33.4466666667	23.9509322482	5017	415854	-0.0716869
238.35853791236877	83	34.1768707483	25.6450657439	118.0	2.0	34.1768707483	25.6450657439	5024	420878	-0.0821435
241.02323985099792	84	40.392	28.4995146625	131.0	2.0	40.392	28.4995146625	5049	425927	-0.0780985
243.617262840271	85	41.6859504132	29.4405222111	132.0	2.0	41.6859504132	29.4405222111	5044	430971	-0.0809811
246.20564794540405	86	37.946969697	26.8309281043	120.0	3.0	37.946969697	26.8309281043	5009	435980	-0.0695113
248.83389902114868	87	42.6806722689	28.6400239346	140.0	2.0	42.6806722689	28.6400239346	5079	441059	-0.0487573
251.4198808670044	88	40.9268292683	29.2341738804	165.0	2.0	40.9268292683	29.2341738804	5034	446093	-0.0601417
253.97941184043884	89	47.8952380952	30.3794804838	122.0	4.0	47.8952380952	30.3794804838	5029	451122	-0.0666408
256.5484278202057	90	44.1228070175	30.0070577519	127.0	3.0	44.1228070175	30.0070577519	5030	456152	-0.0648586
259.18452882766724	91	41.0245901639	27.2142269672	115.0	2.0	41.0245901639	27.2142269672	5005	461157	-0.0544952
261.74216294288635	92	43.9298245614	32.2660865084	133.0	2.0	43.9298245614	32.2660865084	5008	466165	-0.0771983
264.3506739139557	93	47.9245283019	32.1889170289	153.0	2.0	47.9245283019	32.1889170289	5080	471245	-0.0709747
266.89166593551636	94	44.7410714286	34.2292026366	133.0	3.0	44.7410714286	34.2292026366	5011	476256	-0.0624385
269.5026099681854	95	37.2	26.6704997245	128.0	3.0	37.2	26.6704997245	5022	481278	-0.0603475
272.06040692329407	96	44.3008849558	30.6582316411	146.0	2.0	44.3008849558	30.6582316411	5006	486284	-0.0596164
274.6466579437256	97	47.4018691589	35.1032814754	207.0	3.0	47.4018691589	35.1032814754	5072	491356	-0.059666
277.19594502449036	98	55.6111111111	36.0674351257	162.0	2.0	55.6111111111	36.0674351257	5005	496361	-0.0530632
279.79303097724915	99	49.1844660194	34.8858742862	124.0	2.0	49.1844660194	34.8858742862	5066	501427	-0.0746148
