Time	Iteration	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar	Loss
29.077409982681274	45	8.73043478261	6.73126609853	38.0	2.0	8.73043478261	6.73126609853	1004	46217	-0.0944601
29.662727117538452	46	9.68269230769	6.90911385707	45.0	2.0	9.68269230769	6.90911385707	1007	47224	-0.0906998
30.223222970962524	47	10.4375	8.3551537239	41.0	2.0	10.4375	8.3551537239	1002	48226	-0.0931193
30.798734188079834	48	9.3738317757	7.70304389949	41.0	2.0	9.3738317757	7.70304389949	1003	49229	-0.119322
31.3578941822052	49	10.3608247423	8.47821412703	40.0	2.0	10.3608247423	8.47821412703	1005	50234	-0.102202
31.916869163513184	50	9.93069306931	7.75651425455	43.0	2.0	9.93069306931	7.75651425455	1003	51237	-0.0779026
32.46642208099365	51	12.243902439	8.78268942588	46.0	2.0	12.243902439	8.78268942588	1004	52241	-0.116214
33.039836168289185	52	11.8068181818	11.3396508229	64.0	1.0	11.8068181818	11.3396508229	1039	53280	-0.0821361
33.60799312591553	53	11.9285714286	10.8537745402	61.0	2.0	11.9285714286	10.8537745402	1002	54282	-0.0970829
34.191123962402344	54	12.0352941176	8.77757444564	44.0	2.0	12.0352941176	8.77757444564	1023	55305	-0.117609
34.7691650390625	55	12.1294117647	10.2782331227	57.0	2.0	12.1294117647	10.2782331227	1031	56336	-0.0862856
35.3208110332489	56	11.8705882353	10.099258255	52.0	2.0	11.8705882353	10.099258255	1009	57345	-0.108411
35.88862419128418	57	12.2289156627	9.32198502725	42.0	2.0	12.2289156627	9.32198502725	1015	58360	-0.121319
36.432926177978516	58	15.640625	11.4227940807	49.0	2.0	15.640625	11.4227940807	1001	59361	-0.0961219
36.9851450920105	59	14.75	11.5381400785	53.0	2.0	14.75	11.5381400785	1003	60364	-0.108166
37.52076315879822	60	18.5740740741	12.284591149	56.0	2.0	18.5740740741	12.284591149	1003	61367	-0.100159
38.07142901420593	61	14.9117647059	11.4695700906	46.0	2.0	14.9117647059	11.4695700906	1014	62381	-0.117923
38.62135910987854	62	16.7868852459	10.9860041425	48.0	2.0	16.7868852459	10.9860041425	1024	63405	-0.0866319
39.1732280254364	63	17.5964912281	12.1638804536	49.0	2.0	17.5964912281	12.1638804536	1003	64408	-0.109777
39.72487497329712	64	19.7647058824	16.275312997	81.0	2.0	19.7647058824	16.275312997	1008	65416	-0.088962
40.26932501792908	65	17.0338983051	13.3174615865	50.0	2.0	17.0338983051	13.3174615865	1005	66421	-0.108296
40.80440711975098	66	23.0909090909	16.4976832834	67.0	2.0	23.0909090909	16.4976832834	1016	67437	-0.0626028
41.361608028411865	67	18.4285714286	16.2973016422	59.0	2.0	18.4285714286	16.2973016422	1032	68469	-0.0825991
41.90119004249573	68	21.7608695652	14.8136024192	58.0	2.0	21.7608695652	14.8136024192	1001	69470	-0.118174
42.447901010513306	69	20.4285714286	17.1226070874	78.0	1.0	20.4285714286	17.1226070874	1001	70471	-0.0987661
42.98260807991028	70	23.0681818182	15.7514757278	60.0	2.0	23.0681818182	15.7514757278	1015	71486	-0.110873
43.54773712158203	71	25.7179487179	15.7300116843	70.0	2.0	25.7179487179	15.7300116843	1003	72489	-0.0837099
44.094768047332764	72	27.5135135135	20.7932182572	103.0	2.0	27.5135135135	20.7932182572	1018	73507	-0.0892958
44.662631034851074	73	20.612244898	16.7731762615	67.0	2.0	20.612244898	16.7731762615	1010	74517	-0.134724
45.225927114486694	74	24.6428571429	13.5450244398	52.0	2.0	24.6428571429	13.5450244398	1035	75552	-0.0464118
45.76928496360779	75	25.7692307692	17.1231759852	75.0	3.0	25.7692307692	17.1231759852	1005	76557	-0.0838286
46.300925970077515	76	27.4324324324	22.6602885654	120.0	4.0	27.4324324324	22.6602885654	1015	77572	-0.0682067
46.84731912612915	77	25.625	18.8158012054	66.0	3.0	25.625	18.8158012054	1025	78597	-0.104606
47.39869713783264	78	25.55	14.7799695534	56.0	3.0	25.55	14.7799695534	1022	79619	-0.0789175
47.9405460357666	79	25.8205128205	19.4591904262	69.0	2.0	25.8205128205	19.4591904262	1007	80626	-0.0822056
48.474255084991455	80	30.696969697	18.7656760304	73.0	3.0	30.696969697	18.7656760304	1013	81639	-0.0639163
49.03166913986206	81	37.1785714286	26.0220422656	104.0	3.0	37.1785714286	26.0220422656	1041	82680	-0.0700671
49.56046509742737	82	36.0	24.6315709145	84.0	2.0	36.0	24.6315709145	1008	83688	-0.119343
50.08236813545227	83	35.724137931	24.6728897036	98.0	3.0	35.724137931	24.6728897036	1036	84724	-0.0628916
50.624078035354614	84	31.8181818182	23.1627372453	98.0	2.0	31.8181818182	23.1627372453	1050	85774	-0.0538203
51.16789412498474	85	38.6296296296	26.431109824	109.0	6.0	38.6296296296	26.431109824	1043	86817	-0.0842534
51.74454617500305	86	25.487804878	21.7066045375	76.0	2.0	25.487804878	21.7066045375	1045	87862	-0.0755057
52.28058314323425	87	33.6666666667	25.0057771103	92.0	3.0	33.6666666667	25.0057771103	1010	88872	-0.094309
52.812077045440674	88	54.6315789474	20.4301390528	92.0	9.0	54.6315789474	20.4301390528	1038	89910	-0.0453117
53.39638304710388	89	31.71875	23.4430618401	90.0	2.0	31.71875	23.4430618401	1015	90925	-0.0636377
54.025097131729126	90	30.1764705882	21.7600153928	77.0	2.0	30.1764705882	21.7600153928	1026	91951	-0.0892492
54.6939799785614	91	44.52	29.4999932203	115.0	2.0	44.52	29.4999932203	1113	93064	-0.0629438
55.54871702194214	92	42.875	30.2659221182	138.0	3.0	42.875	30.2659221182	1029	94093	-0.0689423
56.2267119884491	93	40.3076923077	26.0617155566	94.0	8.0	40.3076923077	26.0617155566	1048	95141	-0.0580973
56.783743143081665	94	41.0	33.5811302325	134.0	2.0	41.0	33.5811302325	1066	96207	-0.0364716
57.81574010848999	95	45.2173913043	24.9555370204	92.0	5.0	45.2173913043	24.9555370204	1040	97247	-0.0552645
58.423141956329346	96	51.8	37.9586617256	148.0	2.0	51.8	37.9586617256	1036	98283	-0.0377744
59.05991816520691	97	59.4117647059	27.930710114	117.0	21.0	59.4117647059	27.930710114	1010	99293	-0.0363486
59.620572090148926	98	48.6818181818	37.6205774974	129.0	2.0	48.6818181818	37.6205774974	1071	100364	-0.083952
60.74283003807068	99	49.4285714286	26.559136942	91.0	2.0	49.4285714286	26.559136942	1038	101402	-0.0822242
