Time	Iteration	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar	Loss
27.00884509086609	41	217.0	76.5062088984	333.0	116.0	217.0	76.5062088984	1085	44245	-0.0280358
27.544353008270264	42	133.75	35.2269428137	221.0	100.0	133.75	35.2269428137	1070	45315	-0.0285407
28.07601499557495	43	112.333333333	54.8006488202	237.0	43.0	112.333333333	54.8006488202	1011	46326	0.00993113
28.65100407600403	44	165.142857143	77.3995728512	314.0	42.0	165.142857143	77.3995728512	1156	47482	-0.0175331
29.239171028137207	45	150.875	89.3510457409	259.0	19.0	150.875	89.3510457409	1207	48689	-0.0368877
29.84498906135559	46	201.5	111.694150847	350.0	66.0	201.5	111.694150847	1209	49898	0.00369896
30.390269994735718	47	183.5	80.2407834791	285.0	56.0	183.5	80.2407834791	1101	50999	-0.0130508
30.946604013442993	48	188.0	62.6391783684	277.0	119.0	188.0	62.6391783684	1128	52127	-0.0114489
31.48348593711853	49	221.2	118.966213691	356.0	59.0	221.2	118.966213691	1106	53233	0.00337812
31.99223494529724	50	171.0	90.220101234	276.0	28.0	171.0	90.220101234	1026	54259	-0.0113678
32.496893882751465	51	250.75	143.35510978	446.0	46.0	250.75	143.35510978	1003	55262	0.00826802
33.05249309539795	52	233.2	138.903419684	482.0	84.0	233.2	138.903419684	1166	56428	0.0200079
33.710975885391235	53	229.333333333	171.637861661	483.0	29.0	229.333333333	171.637861661	1376	57804	0.0052354
34.32278609275818	54	429.666666667	55.4156014935	507.0	380.0	429.666666667	55.4156014935	1289	59093	-0.020513
34.8453528881073	55	262.0	80.8146026409	397.0	189.0	262.0	80.8146026409	1048	60141	0.0270784
35.39785695075989	56	139.0	94.3888234909	359.0	47.0	139.0	94.3888234909	1112	61253	-0.0171359
35.96145796775818	57	233.2	69.5108624605	354.0	163.0	233.2	69.5108624605	1166	62419	0.0102081
36.51533102989197	58	163.285714286	87.8012598115	286.0	26.0	163.285714286	87.8012598115	1143	63562	-0.0190227
37.01950001716614	59	144.0	70.2220966445	221.0	22.0	144.0	70.2220966445	1008	64570	-0.0141553
37.51354908943176	60	200.4	61.2816448865	301.0	109.0	200.4	61.2816448865	1002	65572	-0.017671
38.09557104110718	61	146.25	70.2757959756	248.0	41.0	146.25	70.2757959756	1170	66742	-0.0343252
38.69570589065552	62	175.571428571	123.848821602	451.0	30.0	175.571428571	123.848821602	1229	67971	-0.00381128
39.25768804550171	63	285.75	68.9977354701	365.0	185.0	285.75	68.9977354701	1143	69114	0.00578588
39.82306408882141	64	288.0	41.4125584817	357.0	249.0	288.0	41.4125584817	1152	70266	0.00534632
40.41721796989441	65	279.25	93.553126618	389.0	132.0	279.25	93.553126618	1117	71383	0.0303703
41.03807210922241	66	230.8	102.386327212	388.0	106.0	230.8	102.386327212	1154	72537	0.013589
41.91249895095825	67	395.75	236.893831705	795.0	200.0	395.75	236.893831705	1583	74120	0.00907792
42.54264307022095	68	392.0	202.654056625	551.0	106.0	392.0	202.654056625	1176	75296	-0.0142407
43.43270707130432	69	913.0	87.0	1000.0	826.0	913.0	87.0	1826	77122	0.0110043
44.33853507041931	70	872.0	128.0	1000.0	744.0	872.0	128.0	1744	78866	-0.0133253
45.32737398147583	71	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	80866	-0.0
46.68102788925171	72	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	82866	-0.0
47.46212601661682	73	769.5	230.5	1000.0	539.0	769.5	230.5	1539	84405	0.0126204
48.10956001281738	74	631.5	368.5	1000.0	263.0	631.5	368.5	1263	85668	0.00342065
49.13373899459839	75	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	87668	-0.0
50.259434938430786	76	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	89668	-0.0
51.46098709106445	77	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	91668	-0.0
52.63889694213867	78	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	93668	-0.0
53.93732500076294	79	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	95668	-0.0
55.20721101760864	80	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	97668	-0.0
56.4098699092865	81	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	99668	-0.0
57.38115906715393	82	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	101668	-0.0
58.127583026885986	83	712.5	287.5	1000.0	425.0	712.5	287.5	1425	103093	-0.000863123
58.974725008010864	84	593.333333333	377.2128783	1000.0	91.0	593.333333333	377.2128783	1780	104873	-0.000369241
59.90104794502258	85	949.0	51.0	1000.0	898.0	949.0	51.0	1898	106771	-0.00417521
60.712461948394775	86	816.0	184.0	1000.0	632.0	816.0	184.0	1632	108403	0.0134252
61.636154890060425	87	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	110403	-0.0
62.685112953186035	88	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	112403	-0.0
63.605950117111206	89	900.5	99.5	1000.0	801.0	900.5	99.5	1801	114204	-0.0043585
