Time	Iteration	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar	Loss
18.310669898986816	25	6.36477987421	4.66408920328	26.0	1.0	6.36477987421	4.66408920328	1012	26127	-0.153898
19.035823822021484	26	6.30817610063	4.6648015395	24.0	2.0	6.30817610063	4.6648015395	1003	27130	-0.14604
19.70522689819336	27	7.75	5.89732219663	30.0	1.0	7.75	5.89732219663	1023	28153	-0.112713
20.35034489631653	28	6.2625	4.18402841171	30.0	1.0	6.2625	4.18402841171	1002	29155	-0.151882
21.050657987594604	29	6.95833333333	4.22439180369	18.0	2.0	6.95833333333	4.22439180369	1002	30157	-0.123953
21.974478006362915	30	6.92413793103	4.57290786325	36.0	2.0	6.92413793103	4.57290786325	1004	31161	-0.130042
22.65026879310608	31	7.4347826087	6.48851440282	44.0	2.0	7.4347826087	6.48851440282	1026	32187	-0.106
23.705421924591064	32	7.4776119403	5.75198397688	43.0	2.0	7.4776119403	5.75198397688	1002	33189	-0.120688
24.626938819885254	33	7.32116788321	4.74600762927	25.0	1.0	7.32116788321	4.74600762927	1003	34192	-0.192755
25.404444932937622	34	9.71844660194	7.84735126389	45.0	2.0	9.71844660194	7.84735126389	1001	35193	-0.121585
26.120566844940186	35	9.77669902913	7.83436794786	57.0	2.0	9.77669902913	7.83436794786	1007	36200	-0.113717
27.031569957733154	36	8.49152542373	6.08240831361	29.0	2.0	8.49152542373	6.08240831361	1002	37202	-0.124175
28.243457794189453	37	7.88976377953	5.82044772807	39.0	2.0	7.88976377953	5.82044772807	1002	38204	-0.123014
29.66146492958069	38	8.016	5.9531289252	30.0	1.0	8.016	5.9531289252	1002	39206	-0.198759
30.678772926330566	39	8.63793103448	6.26621558745	34.0	2.0	8.63793103448	6.26621558745	1002	40208	-0.163594
31.51898193359375	40	9.9702970297	8.22872949007	39.0	2.0	9.9702970297	8.22872949007	1007	41215	-0.124545
32.32902193069458	41	8.6724137931	6.79093699044	32.0	2.0	8.6724137931	6.79093699044	1006	42221	-0.181174
33.149412870407104	42	8.86725663717	6.90710090533	33.0	2.0	8.86725663717	6.90710090533	1002	43223	-0.175997
33.863909006118774	43	8.048	6.39356676668	36.0	2.0	8.048	6.39356676668	1006	44229	-0.135784
34.452828884124756	44	9.94059405941	7.89136861748	38.0	2.0	9.94059405941	7.89136861748	1004	45233	-0.155862
35.270917892456055	45	9.01801801802	7.00705176591	34.0	2.0	9.01801801802	7.00705176591	1001	46234	-0.157065
35.834550857543945	46	9.92079207921	6.45883103839	30.0	2.0	9.92079207921	6.45883103839	1002	47236	-0.155221
36.4576518535614	47	10.7956989247	7.80068805869	34.0	2.0	10.7956989247	7.80068805869	1004	48240	-0.139665
37.104710817337036	48	10.7978723404	8.91279236903	50.0	2.0	10.7978723404	8.91279236903	1015	49255	-0.127454
37.75991702079773	49	10.46875	8.29150308674	47.0	2.0	10.46875	8.29150308674	1005	50260	-0.149321
38.53292798995972	50	10.6842105263	8.16315619804	43.0	2.0	10.6842105263	8.16315619804	1015	51275	-0.127671
39.15972280502319	51	12.1904761905	9.61951908321	42.0	2.0	12.1904761905	9.61951908321	1024	52299	-0.127437
39.961570024490356	52	11.4772727273	8.96328023449	43.0	1.0	11.4772727273	8.96328023449	1010	53309	-0.14086
40.63831281661987	53	11.9294117647	9.62935247386	41.0	2.0	11.9294117647	9.62935247386	1014	54323	-0.136106
41.46335983276367	54	13.0	9.62410393872	43.0	2.0	13.0	9.62410393872	1001	55324	-0.147454
42.137332916259766	55	12.0357142857	10.0017217905	46.0	2.0	12.0357142857	10.0017217905	1011	56335	-0.149592
42.79393482208252	56	11.7441860465	9.46743014972	52.0	2.0	11.7441860465	9.46743014972	1010	57345	-0.141238
43.58015584945679	57	13.0128205128	11.5553224386	64.0	1.0	13.0128205128	11.5553224386	1015	58360	-0.15164
44.21393585205078	58	15.4	10.6088497165	39.0	2.0	15.4	10.6088497165	1001	59361	-0.136311
44.916348934173584	59	15.9206349206	14.1514501891	59.0	2.0	15.9206349206	14.1514501891	1003	60364	-0.122828
45.83138179779053	60	18.5740740741	13.6810247773	56.0	2.0	18.5740740741	13.6810247773	1003	61367	-0.139606
47.72850179672241	61	16.4426229508	12.8529190282	64.0	2.0	16.4426229508	12.8529190282	1003	62370	-0.111503
49.373806953430176	62	17.0491803279	12.0998932789	53.0	2.0	17.0491803279	12.0998932789	1040	63410	-0.129582
50.87642788887024	63	19.0566037736	15.4338700002	59.0	2.0	19.0566037736	15.4338700002	1010	64420	-0.130075
51.63863182067871	64	20.4693877551	16.4392537206	78.0	2.0	20.4693877551	16.4392537206	1003	65423	-0.086293
52.5266900062561	65	21.3191489362	14.689852313	67.0	2.0	21.3191489362	14.689852313	1002	66425	-0.118759
53.44413495063782	66	23.8139534884	16.8595508974	71.0	2.0	23.8139534884	16.8595508974	1024	67449	-0.108004
54.15038585662842	67	20.8367346939	15.6261775899	56.0	2.0	20.8367346939	15.6261775899	1021	68470	-0.109939
54.75303101539612	68	23.7674418605	15.0809246668	57.0	2.0	23.7674418605	15.0809246668	1022	69492	-0.138826
55.34326386451721	69	21.1041666667	17.309967725	71.0	2.0	21.1041666667	17.309967725	1013	70505	-0.129265
55.920336961746216	70	23.2790697674	15.8030400099	61.0	2.0	23.2790697674	15.8030400099	1001	71506	-0.142034
56.52774000167847	71	26.3684210526	18.1491206872	70.0	2.0	26.3684210526	18.1491206872	1002	72508	-0.117254
57.24558997154236	72	26.0	20.2585847583	90.0	2.0	26.0	20.2585847583	1014	73522	-0.127716
58.04867696762085	73	21.5106382979	16.5309153837	64.0	2.0	21.5106382979	16.5309153837	1011	74533	-0.143925
59.8894419670105	74	21.375	13.6467715962	59.0	2.0	21.375	13.6467715962	1026	75559	-0.104953
60.90179800987244	75	25.1951219512	17.5418934265	74.0	2.0	25.1951219512	17.5418934265	1033	76592	-0.0834255
61.6559419631958	76	24.0238095238	16.8854517478	69.0	3.0	24.0238095238	16.8854517478	1009	77601	-0.129765
62.27402687072754	77	24.7804878049	20.4229810718	78.0	3.0	24.7804878049	20.4229810718	1016	78617	-0.113732
62.84967088699341	78	26.3684210526	17.1009711214	65.0	3.0	26.3684210526	17.1009711214	1002	79619	-0.109422
63.42369294166565	79	29.6176470588	20.3311044026	75.0	3.0	29.6176470588	20.3311044026	1007	80626	-0.111424
63.99086093902588	80	34.9310344828	19.9515465384	83.0	4.0	34.9310344828	19.9515465384	1013	81639	-0.0611966
64.5678038597107	81	40.0384615385	22.653715554	85.0	2.0	40.0384615385	22.653715554	1041	82680	-0.0396324
65.13981199264526	82	32.6451612903	22.0842205923	86.0	2.0	32.6451612903	22.0842205923	1012	83692	-0.118016
65.72224402427673	83	35.5862068966	24.6107871518	112.0	4.0	35.5862068966	24.6107871518	1032	84724	-0.0470477
66.33218002319336	84	26.075	19.5120315447	72.0	2.0	26.075	19.5120315447	1043	85767	-0.107575
66.920982837677	85	31.7878787879	20.7404707228	88.0	5.0	31.7878787879	20.7404707228	1049	86816	-0.0893091
67.63259482383728	86	27.5263157895	22.7419584887	96.0	3.0	27.5263157895	22.7419584887	1046	87862	-0.107047
68.23043584823608	87	28.8571428571	19.4791358816	76.0	3.0	28.8571428571	19.4791358816	1010	88872	-0.0751211
68.91370701789856	88	42.6666666667	22.5862544236	73.0	3.0	42.6666666667	22.5862544236	1024	89896	-0.0544565
69.48145484924316	89	30.7878787879	21.1083174412	90.0	2.0	30.7878787879	21.1083174412	1016	90912	-0.0575306
70.08284497261047	90	28.9444444444	22.3195784066	90.0	2.0	28.9444444444	22.3195784066	1042	91954	-0.0767311
70.83732199668884	91	39.962962963	28.9616367983	125.0	3.0	39.962962963	28.9616367983	1079	93033	-0.076568
71.48338890075684	92	37.1724137931	28.335513194	105.0	3.0	37.1724137931	28.335513194	1078	94111	-0.0843985
72.03106379508972	93	36.2857142857	17.634902776	84.0	5.0	36.2857142857	17.634902776	1016	95127	-0.0736303
72.57746696472168	94	37.962962963	24.8305091332	92.0	2.0	37.962962963	24.8305091332	1025	96152	-0.106644
73.12158393859863	95	47.7619047619	24.0592616795	96.0	10.0	47.7619047619	24.0592616795	1003	97155	-0.0772085
73.6761999130249	96	49.7142857143	31.9122947753	129.0	3.0	49.7142857143	31.9122947753	1044	98199	-0.0439467
74.22185683250427	97	50.3	23.8077718403	93.0	8.0	50.3	23.8077718403	1006	99205	-0.0565117
74.77467083930969	98	42.08	30.6814862743	100.0	2.0	42.08	30.6814862743	1052	100257	-0.0972453
75.33932495117188	99	40.5384615385	28.3117681012	118.0	2.0	40.5384615385	28.3117681012	1054	101311	-0.0785787
