Time	Iteration	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar	Loss
95.63427305221558	31	7.21902017291	5.45834487028	46.0	1.0	7.21902017291	5.45834487028	5010	160176	-0.0989036
98.36689805984497	32	7.44791666667	5.48810633424	38.0	1.0	7.44791666667	5.48810633424	5005	165181	-0.101369
101.10627508163452	33	7.3114992722	5.38007255728	45.0	1.0	7.3114992722	5.38007255728	5023	170204	-0.0949037
104.01889300346375	34	7.5520361991	5.52301570615	41.0	2.0	7.5520361991	5.52301570615	5007	175211	-0.111156
106.7166359424591	35	7.95707472178	5.87276880035	38.0	2.0	7.95707472178	5.87276880035	5005	180216	-0.095204
109.4179630279541	36	7.92868462758	5.98648647358	39.0	2.0	7.92868462758	5.98648647358	5003	185219	-0.103949
113.58914709091187	37	8.21147540984	6.55340227895	41.0	2.0	8.21147540984	6.55340227895	5009	190228	-0.104999
116.71159601211548	38	8.28476821192	6.40584117078	43.0	2.0	8.28476821192	6.40584117078	5004	195232	-0.0983222
120.9969470500946	39	8.31063122924	6.7858696209	47.0	1.0	8.31063122924	6.7858696209	5003	200235	-0.104873
123.61093807220459	40	9.59195402299	7.33882842797	41.0	1.0	9.59195402299	7.33882842797	5007	205242	-0.0819934
126.28313302993774	41	8.39028475712	6.2569309846	45.0	2.0	8.39028475712	6.2569309846	5009	210251	-0.102145
128.9102931022644	42	8.49152542373	6.66758635809	50.0	1.0	8.49152542373	6.66758635809	5010	215261	-0.105559
131.78511905670166	43	9.39587242026	7.48374986513	69.0	2.0	9.39587242026	7.48374986513	5008	220269	-0.0859865
134.70283198356628	44	9.54389312977	7.69975592679	61.0	1.0	9.54389312977	7.69975592679	5001	225270	-0.106127
137.29207110404968	45	9.88537549407	7.32602591376	41.0	1.0	9.88537549407	7.32602591376	5002	230272	-0.107818
140.44668197631836	46	9.99201596806	7.7719450505	49.0	2.0	9.99201596806	7.7719450505	5006	235278	-0.117094
143.8162660598755	47	10.6012658228	8.74457508027	54.0	1.0	10.6012658228	8.74457508027	5025	240303	-0.0896659
146.474613904953	48	10.3463917526	8.06415080574	52.0	2.0	10.3463917526	8.06415080574	5018	245321	-0.107897
149.12029695510864	49	10.5094339623	8.23033295815	63.0	2.0	10.5094339623	8.23033295815	5013	250334	-0.114289
151.7474091053009	50	11.3704545455	9.17192057674	50.0	2.0	11.3704545455	9.17192057674	5003	255337	-0.109212
154.35695600509644	51	11.7523364486	9.47916402515	51.0	2.0	11.7523364486	9.47916402515	5030	260367	-0.105949
156.9467499256134	52	12.0602409639	9.23449452318	68.0	1.0	12.0602409639	9.23449452318	5005	265372	-0.102476
159.52254390716553	53	12.7302798982	10.7804140645	65.0	2.0	12.7302798982	10.7804140645	5003	270375	-0.0895366
162.1158471107483	54	13.7452054795	10.5286698102	49.0	2.0	13.7452054795	10.5286698102	5017	275392	-0.0990563
164.6714539527893	55	13.75	11.5058812004	63.0	1.0	13.75	11.5058812004	5005	280397	-0.0979048
167.49771308898926	56	13.418230563	10.6917266544	66.0	2.0	13.418230563	10.6917266544	5005	285402	-0.0990592
170.62423300743103	57	14.9880239521	11.2646381275	60.0	2.0	14.9880239521	11.2646381275	5006	290408	-0.0844114
173.22811794281006	58	16.6212624585	12.131179991	69.0	2.0	16.6212624585	12.131179991	5003	295411	-0.0893818
175.74040699005127	59	15.9649681529	11.7688207649	53.0	2.0	15.9649681529	11.7688207649	5013	300424	-0.0977791
178.2451310157776	60	17.4895104895	13.6481086232	77.0	2.0	17.4895104895	13.6481086232	5002	305426	-0.106821
180.76791310310364	61	17.0305084746	12.4819497368	66.0	1.0	17.0305084746	12.4819497368	5024	310450	-0.0969459
183.25865292549133	62	18.0794223827	13.5033426411	73.0	2.0	18.0794223827	13.5033426411	5008	315458	-0.115441
185.7650969028473	63	18.347985348	14.4072048256	72.0	2.0	18.347985348	14.4072048256	5009	320467	-0.094961
188.2567389011383	64	19.6117647059	14.7848046936	65.0	2.0	19.6117647059	14.7848046936	5001	325468	-0.0980231
191.32486009597778	65	20.072	13.8591058875	74.0	2.0	20.072	13.8591058875	5018	330486	-0.0935861
193.9286289215088	66	21.8051948052	15.7425490884	71.0	1.0	21.8051948052	15.7425490884	5037	335523	-0.0951423
196.47183299064636	67	20.7883817427	14.4776559089	72.0	2.0	20.7883817427	14.4776559089	5010	340533	-0.0847203
199.0240089893341	68	22.3008849558	16.1983747441	82.0	2.0	22.3008849558	16.1983747441	5040	345573	-0.0836938
202.8340129852295	69	24.2740384615	17.4459852952	82.0	2.0	24.2740384615	17.4459852952	5049	350622	-0.0923087
205.71951699256897	70	22.9633027523	17.9187394121	102.0	2.0	22.9633027523	17.9187394121	5006	355628	-0.0949839
209.00599098205566	71	23.4929577465	16.4332823048	83.0	2.0	23.4929577465	16.4332823048	5004	360632	-0.0893411
212.4299840927124	72	23.4252336449	17.7010881626	84.0	2.0	23.4252336449	17.7010881626	5013	365645	-0.100454
215.5875689983368	73	26.1832460733	18.6129755995	89.0	2.0	26.1832460733	18.6129755995	5001	370646	-0.0788029
218.85553097724915	74	26.2239583333	18.9966238491	87.0	2.0	26.2239583333	18.9966238491	5035	375681	-0.0872424
221.28588604927063	75	26.5894736842	19.3784985225	113.0	2.0	26.5894736842	19.3784985225	5052	380733	-0.0849129
223.72375297546387	76	30.8588957055	22.6601667483	129.0	2.0	30.8588957055	22.6601667483	5030	385763	-0.0750085
226.0856831073761	77	28.8045977011	20.8871291175	79.0	2.0	28.8045977011	20.8871291175	5012	390775	-0.0747125
228.4973030090332	78	31.325	22.1301688877	116.0	2.0	31.325	22.1301688877	5012	395787	-0.0716783
231.09740090370178	79	35.5281690141	24.0555968897	95.0	2.0	35.5281690141	24.0555968897	5045	400832	-0.0601093
234.1302900314331	80	36.0863309353	22.9025090562	98.0	2.0	36.0863309353	22.9025090562	5016	405848	-0.0616981
236.36357998847961	81	33.2450331126	24.4472582429	135.0	2.0	33.2450331126	24.4472582429	5020	410868	-0.0665672
238.51900506019592	82	34.2671232877	23.8905297612	113.0	2.0	34.2671232877	23.8905297612	5003	415871	-0.057569
240.69231009483337	83	33.1589403974	22.7500360862	92.0	2.0	33.1589403974	22.7500360862	5007	420878	-0.0891669
242.88506293296814	84	42.906779661	30.1749102447	154.0	2.0	42.906779661	30.1749102447	5063	425941	-0.0561417
245.01553106307983	85	41.6115702479	27.3043368035	122.0	2.0	41.6115702479	27.3043368035	5035	430976	-0.067347
247.1228311061859	86	36.0215827338	26.7257501529	118.0	2.0	36.0215827338	26.7257501529	5007	435983	-0.0728871
249.27474403381348	87	40.336	27.355129391	136.0	2.0	40.336	27.355129391	5042	441025	-0.0639673
251.41228199005127	88	39.2868217054	28.7124729935	108.0	2.0	39.2868217054	28.7124729935	5068	446093	-0.074023
253.5272979736328	89	44.6283185841	28.4851132337	143.0	3.0	44.6283185841	28.4851132337	5043	451136	-0.053028
255.6592719554901	90	41.5163934426	31.4361788042	201.0	3.0	41.5163934426	31.4361788042	5065	456201	-0.0639916
257.7708830833435	91	43.1465517241	29.3287708309	138.0	2.0	43.1465517241	29.3287708309	5005	461206	-0.0520845
259.8565950393677	92	51.5306122449	32.6390913994	170.0	2.0	51.5306122449	32.6390913994	5050	466256	-0.054431
261.977725982666	93	45.5545454545	30.0446898541	114.0	2.0	45.5545454545	30.0446898541	5011	471267	-0.0584742
264.111848115921	94	46.3148148148	34.6518793644	141.0	2.0	46.3148148148	34.6518793644	5002	476269	-0.0621263
266.2001130580902	95	50.03	34.0527399779	149.0	2.0	50.03	34.0527399779	5003	481272	-0.0573469
268.3033380508423	96	58.3488372093	41.9201254441	172.0	2.0	58.3488372093	41.9201254441	5018	486290	-0.0616776
270.38498997688293	97	51.2142857143	35.2145754842	166.0	2.0	51.2142857143	35.2145754842	5019	491309	-0.0467023
272.6954870223999	98	62.7037037037	38.3262294366	177.0	2.0	62.7037037037	38.3262294366	5079	496388	-0.0232518
275.0849840641022	99	58.5697674419	39.982711583	150.0	2.0	58.5697674419	39.982711583	5037	501425	-0.060342
